split,variant,method,threshold,alpha,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,score_matrix_kl_drift,score_matrix_mad_drift,affected_match_count,affected_match_rate
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_200_alpha_0.12,conditional_favorite_tail_boost,200,0.12,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.11658031088082901,0.35751295336787564,0.5440414507772021,0.2823834196891192,0.6632124352331606,0.14507772020725387,0.15459792176931175,0.009520201562057878,0.12953367875647667,0.13175627718226424,0.002222598425787564,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0012824412702533918,0.00045174139979472724,124,0.32124352331606215
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_250_alpha_0.04,conditional_favorite_tail_boost,250,0.04,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.1481171862835004,0.0030394660762465275,0.12953367875647667,0.1252755416964529,0.004258137060023759,0.23834196891191708,0.2807858672168267,0.042443898304909605,8.559787960606052e-05,9.170053947187489e-05,70,0.18134715025906736
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_250_alpha_0.06,conditional_favorite_tail_boost,250,0.06,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14894249113874727,0.0038647709314934,0.12953367875647667,0.12610084655169979,0.0034328322047768867,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00019124349443100033,0.0001375508092078123,70,0.18134715025906736
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_250_alpha_0.08,conditional_favorite_tail_boost,250,0.08,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14976779599399415,0.004690075786740272,0.12953367875647667,0.12692615140694666,0.0026075273495300144,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00033784843703978595,0.00018340107894374976,70,0.18134715025906736
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_250_alpha_0.10,conditional_favorite_tail_boost,250,0.1,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.11917098445595854,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.15059310084924102,0.005515380641987144,0.12953367875647667,0.12775145626219353,0.0017822224942831422,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0005249368524427242,0.0002292513486796872,70,0.18134715025906736
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_250_alpha_0.12,conditional_favorite_tail_boost,250,0.12,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.11658031088082901,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6632124352331606,0.14507772020725387,0.1514184057044879,0.0063406854972340165,0.12953367875647667,0.1285767611174404,0.0009569176390362699,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0007522014802181869,0.00027510161841562457,70,0.18134715025906736
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_300_alpha_0.04,conditional_favorite_tail_boost,300,0.04,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14762547820967795,0.002547758002424072,0.12953367875647667,0.12478383362263044,0.004749845133846228,0.23834196891191708,0.2807858672168267,0.042443898304909605,5.8362129778122955e-05,6.438342425951616e-05,47,0.12176165803108809
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_300_alpha_0.06,conditional_favorite_tail_boost,300,0.06,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14820492902801358,0.0031272088207597026,0.12953367875647667,0.1253632844409661,0.004170394315510584,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00013052920679399284,9.657513638927421e-05,47,0.12176165803108809
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_300_alpha_0.08,conditional_favorite_tail_boost,300,0.08,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.35751295336787564,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14878437984634924,0.003706659639095361,0.12953367875647667,0.12594273525930175,0.0035909434971749254,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00023081959150933254,0.00012876684851903232,47,0.12176165803108809
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_300_alpha_0.10,conditional_favorite_tail_boost,300,0.1,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.11917098445595854,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.1493638306646849,0.004286110457431019,0.12953367875647667,0.12652218607763738,0.003011492678839295,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0003589768465501408,0.00016095856064879039,47,0.12176165803108809
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_300_alpha_0.12,conditional_favorite_tail_boost,300,0.12,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.11658031088082901,0.35751295336787564,0.538860103626943,0.2823834196891192,0.6632124352331606,0.14507772020725387,0.14994328148302052,0.00486556127576665,0.12953367875647667,0.12710163689597304,0.0024320418605036365,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0005148525860847317,0.00019315027277854845,47,0.12176165803108809
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_350_alpha_0.04,conditional_favorite_tail_boost,350,0.04,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.12435233160621761,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14718956298280778,0.0021118427755539015,0.12953367875647667,0.12434791839576027,0.005185760360716399,0.23834196891191708,0.2807858672168267,0.042443898304909605,3.513326846238143e-05,4.016591165561732e-05,28,0.07253886010362694
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_350_alpha_0.06,conditional_favorite_tail_boost,350,0.06,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14755105618770833,0.002473335980454461,0.12953367875647667,0.12470941160066083,0.0048242671558158395,0.23834196891191708,0.2807858672168267,0.042443898304909605,7.867402509342796e-05,6.024886748342598e-05,28,0.07253886010362694
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_350_alpha_0.08,conditional_favorite_tail_boost,350,0.08,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14791254939260887,0.0028348291853549923,0.12953367875647667,0.12507090480556138,0.004462773950915294,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0001392857048249805,8.033182331123465e-05,28,0.07253886010362694
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_350_alpha_0.10,conditional_favorite_tail_boost,350,0.1,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.11917098445595854,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14827404259750943,0.0031963223902555515,0.12953367875647667,0.12543239801046194,0.004101280746014735,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00021686361525628797,0.00010041477913904331,28,0.07253886010362694
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_350_alpha_0.12,conditional_favorite_tail_boost,350,0.12,386,0.5621761658031088,0.974221185815289,0.5752885270584054,0.11658031088082901,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6632124352331606,0.14507772020725387,0.14863553580240998,0.003557815595156111,0.12953367875647667,0.1257938912153625,0.0037397875411141757,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.0003113634718449437,0.00012049773496685195,28,0.07253886010362694
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_400_alpha_0.04,conditional_favorite_tail_boost,400,0.04,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12953367875647667,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14691851534759418,0.0018407951403403011,0.12953367875647667,0.12407687076054667,0.005456807995929999,0.23834196891191708,0.2807858672168267,0.042443898304909605,2.1345132826456468e-05,2.5107709699306144e-05,17,0.04404145077720207
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_400_alpha_0.06,conditional_favorite_tail_boost,400,0.06,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12953367875647667,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14714448473488792,0.0020667645276340463,0.12953367875647667,0.12430284014784042,0.005230838608636254,0.23834196891191708,0.2807858672168267,0.042443898304909605,4.784380354420289e-05,3.76615645489592e-05,17,0.04404145077720207
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_400_alpha_0.08,conditional_favorite_tail_boost,400,0.08,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12953367875647667,0.3549222797927461,0.538860103626943,0.2849740932642487,0.6632124352331606,0.14507772020725387,0.14737045412218167,0.0022927339149277914,0.12953367875647667,0.12452880953513418,0.005004869221342495,0.23834196891191708,0.2807858672168267,0.042443898304909605,8.478050944716113e-05,5.021541939861229e-05,17,0.04404145077720207
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_400_alpha_0.10,conditional_favorite_tail_boost,400,0.1,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12435233160621761,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6606217616580311,0.14507772020725387,0.14759642350947544,0.0025187033022215644,0.12953367875647667,0.12475477892242794,0.004778899834048736,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00013211555448524982,6.276927424826535e-05,17,0.04404145077720207
world_cup_recent_2000_plus,conditional_favorite_tail_threshold_400_alpha_0.12,conditional_favorite_tail_boost,400,0.12,386,0.5621761658031088,0.9742211858152892,0.5752885270584054,0.12176165803108809,0.3549222797927461,0.538860103626943,0.2823834196891192,0.6632124352331606,0.14507772020725387,0.14782239289676918,0.0027446726895153095,0.12953367875647667,0.1249807483097217,0.004552930446754977,0.23834196891191708,0.2807858672168267,0.042443898304909605,0.00018984391701725722,7.532312909791841e-05,17,0.04404145077720207
high_mismatch_abs_elo_diff_300_plus,baseline,baseline,,,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.3218390804597701,0.6206896551724138,0.21839080459770116,0.25929963700701814,0.040908832409316975,0.21839080459770116,0.25693864416401724,0.03854783956631608,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0,0.0,0,0.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_200_alpha_0.04,conditional_gd_tail_redistribution,200,0.04,87,0.7701149425287356,0.7717347157810207,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.26925162276348946,0.0508608181657883,0.21839080459770116,0.2663797372691165,0.04798893267141535,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0005456848754648443,0.0005528880975817375,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_200_alpha_0.06,conditional_gd_tail_redistribution,200,0.06,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2742276156417251,0.05583681104402394,0.21839080459770116,0.2711002838216662,0.05270947922396502,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.001212694838470064,0.0008293321463726062,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_200_alpha_0.08,conditional_gd_tail_redistribution,200,0.08,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.27920360851996073,0.06081280392225957,0.21839080459770116,0.2758208303742158,0.057430025776514626,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.002132731292347485,0.001105776195163475,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_200_alpha_0.10,conditional_gd_tail_redistribution,200,0.1,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.16091954022988506,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.28417960139819637,0.06578879680049521,0.21839080459770116,0.28054137692676545,0.06215057232906429,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0033010398891851586,0.001382220243954344,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_200_alpha_0.12,conditional_gd_tail_redistribution,200,0.12,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.14942528735632185,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.632183908045977,0.21839080459770116,0.289155594276432,0.07076478967873084,0.21839080459770116,0.2852619234793151,0.06687111888161396,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.004714429401535955,0.0016586642927452124,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_250_alpha_0.04,conditional_gd_tail_redistribution,250,0.04,87,0.7701149425287356,0.7717347157810207,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.26925162276348946,0.0508608181657883,0.21839080459770116,0.2663797372691165,0.04798893267141535,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0005456848754648443,0.0005528880975817375,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_250_alpha_0.06,conditional_gd_tail_redistribution,250,0.06,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2742276156417251,0.05583681104402394,0.21839080459770116,0.2711002838216662,0.05270947922396502,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.001212694838470064,0.0008293321463726062,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_250_alpha_0.08,conditional_gd_tail_redistribution,250,0.08,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.27920360851996073,0.06081280392225957,0.21839080459770116,0.2758208303742158,0.057430025776514626,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.002132731292347485,0.001105776195163475,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_250_alpha_0.10,conditional_gd_tail_redistribution,250,0.1,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.16091954022988506,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.28417960139819637,0.06578879680049521,0.21839080459770116,0.28054137692676545,0.06215057232906429,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0033010398891851586,0.001382220243954344,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_250_alpha_0.12,conditional_gd_tail_redistribution,250,0.12,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.14942528735632185,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.632183908045977,0.21839080459770116,0.289155594276432,0.07076478967873084,0.21839080459770116,0.2852619234793151,0.06687111888161396,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.004714429401535955,0.0016586642927452124,87,1.0
